cylinders,displacement,horsepower,weight,acceleration,model,origin,class,cylinders0displacement0horsepower0weight0acceleration0model0origin0class3,cylinders0displacement0horsepower0weight0acceleration0model0origin1class2,cylinders0displacement0horsepower0weight0acceleration0model0origin2class1,cylinders0displacement0horsepower0weight0acceleration0model0origin3class0,cylinders0displacement0horsepower0weight0acceleration0model1origin0class2,cylinders0displacement0horsepower0weight0acceleration0model1origin1class1,cylinders0displacement0horsepower0weight0acceleration0model1origin2class0,cylinders0displacement0horsepower0weight0acceleration0model2origin0class1,cylinders0displacement0horsepower0weight0acceleration0model2origin1class0,cylinders0displacement0horsepower0weight0acceleration0model3origin0class0,cylinders0displacement0horsepower0weight0acceleration1model0origin0class2,cylinders0displacement0horsepower0weight0acceleration1model0origin1class1,cylinders0displacement0horsepower0weight0acceleration1model0origin2class0,cylinders0displacement0horsepower0weight0acceleration1model1origin0class1,cylinders0displacement0horsepower0weight0acceleration1model1origin1class0,cylinders0displacement0horsepower0weight0acceleration1model2origin0class0,cylinders0displacement0horsepower0weight0acceleration2model0origin0class1,cylinders0displacement0horsepower0weight0acceleration2model0origin1class0,cylinders0displacement0horsepower0weight0acceleration2model1origin0class0,cylinders0displacement0horsepower0weight0acceleration3model0origin0class0,cylinders0displacement0horsepower0weight1acceleration0model0origin0class2,cylinders0displacement0horsepower0weight1acceleration0model0origin1class1,cylinders0displacement0horsepower0weight1acceleration0model0origin2class0,cylinders0displacement0horsepower0weight1acceleration0model1origin0class1,cylinders0displacement0horsepower0weight1acceleration0model1origin1class0,cylinders0displacement0horsepower0weight1acceleration0model2origin0class0,cylinders0displacement0horsepower0weight1acceleration1model0origin0class1,cylinders0displacement0horsepower0weight1acceleration1model0origin1class0,cylinders0displacement0horsepower0weight1acceleration1model1origin0class0,cylinders0displacement0horsepower0weight1acceleration2model0origin0class0,cylinders0displacement0horsepower0weight2acceleration0model0origin0class1,cylinders0displacement0horsepower0weight2acceleration0model0origin1class0,cylinders0displacement0horsepower0weight2acceleration0model1origin0class0,cylinders0displacement0horsepower0weight2acceleration1model0origin0class0,cylinders0displacement0horsepower0weight3acceleration0model0origin0class0,cylinders0displacement0horsepower1weight0acceleration0model0origin0class2,cylinders0displacement0horsepower1weight0acceleration0model0origin1class1,cylinders0displacement0horsepower1weight0acceleration0model0origin2class0,cylinders0displacement0horsepower1weight0acceleration0model1origin0class1,cylinders0displacement0horsepower1weight0acceleration0model1origin1class0,cylinders0displacement0horsepower1weight0acceleration0model2origin0class0,cylinders0displacement0horsepower1weight0acceleration1model0origin0class1,cylinders0displacement0horsepower1weight0acceleration1model0origin1class0,cylinders0displacement0horsepower1weight0acceleration1model1origin0class0,cylinders0displacement0horsepower1weight0acceleration2model0origin0class0,cylinders0displacement0horsepower1weight1acceleration0model0origin0class1,cylinders0displacement0horsepower1weight1acceleration0model0origin1class0,cylinders0displacement0horsepower1weight1acceleration0model1origin0class0,cylinders0displacement0horsepower1weight1acceleration1model0origin0class0,cylinders0displacement0horsepower1weight2acceleration0model0origin0class0,cylinders0displacement0horsepower2weight0acceleration0model0origin0class1,cylinders0displacement0horsepower2weight0acceleration0model0origin1class0,cylinders0displacement0horsepower2weight0acceleration0model1origin0class0,cylinders0displacement0horsepower2weight0acceleration1model0origin0class0,cylinders0displacement0horsepower2weight1acceleration0model0origin0class0,cylinders0displacement0horsepower3weight0acceleration0model0origin0class0,cylinders0displacement1horsepower0weight0acceleration0model0origin0class2,cylinders0displacement1horsepower0weight0acceleration0model0origin1class1,cylinders0displacement1horsepower0weight0acceleration0model0origin2class0,cylinders0displacement1horsepower0weight0acceleration0model1origin0class1,cylinders0displacement1horsepower0weight0acceleration0model1origin1class0,cylinders0displacement1horsepower0weight0acceleration0model2origin0class0,cylinders0displacement1horsepower0weight0acceleration1model0origin0class1,cylinders0displacement1horsepower0weight0acceleration1model0origin1class0,cylinders0displacement1horsepower0weight0acceleration1model1origin0class0,cylinders0displacement1horsepower0weight0acceleration2model0origin0class0,cylinders0displacement1horsepower0weight1acceleration0model0origin0class1,cylinders0displacement1horsepower0weight1acceleration0model0origin1class0,cylinders0displacement1horsepower0weight1acceleration0model1origin0class0,cylinders0displacement1horsepower0weight1acceleration1model0origin0class0,cylinders0displacement1horsepower0weight2acceleration0model0origin0class0,cylinders0displacement1horsepower1weight0acceleration0model0origin0class1,cylinders0displacement1horsepower1weight0acceleration0model0origin1class0,cylinders0displacement1horsepower1weight0acceleration0model1origin0class0,cylinders0displacement1horsepower1weight0acceleration1model0origin0class0,cylinders0displacement1horsepower1weight1acceleration0model0origin0class0,cylinders0displacement1horsepower2weight0acceleration0model0origin0class0,cylinders0displacement2horsepower0weight0acceleration0model0origin0class1,cylinders0displacement2horsepower0weight0acceleration0model0origin1class0,cylinders0displacement2horsepower0weight0acceleration0model1origin0class0,cylinders0displacement2horsepower0weight0acceleration1model0origin0class0,cylinders0displacement2horsepower0weight1acceleration0model0origin0class0,cylinders0displacement2horsepower1weight0acceleration0model0origin0class0,cylinders0displacement3horsepower0weight0acceleration0model0origin0class0,cylinders1displacement0horsepower0weight0acceleration0model0origin0class2,cylinders1displacement0horsepower0weight0acceleration0model0origin1class1,cylinders1displacement0horsepower0weight0acceleration0model0origin2class0,cylinders1displacement0horsepower0weight0acceleration0model1origin0class1,cylinders1displacement0horsepower0weight0acceleration0model1origin1class0,cylinders1displacement0horsepower0weight0acceleration0model2origin0class0,cylinders1displacement0horsepower0weight0acceleration1model0origin0class1,cylinders1displacement0horsepower0weight0acceleration1model0origin1class0,cylinders1displacement0horsepower0weight0acceleration1model1origin0class0,cylinders1displacement0horsepower0weight0acceleration2model0origin0class0,cylinders1displacement0horsepower0weight1acceleration0model0origin0class1,cylinders1displacement0horsepower0weight1acceleration0model0origin1class0,cylinders1displacement0horsepower0weight1acceleration0model1origin0class0,cylinders1displacement0horsepower0weight1acceleration1model0origin0class0,cylinders1displacement0horsepower0weight2acceleration0model0origin0class0,cylinders1displacement0horsepower1weight0acceleration0model0origin0class1,cylinders1displacement0horsepower1weight0acceleration0model0origin1class0,cylinders1displacement0horsepower1weight0acceleration0model1origin0class0,cylinders1displacement0horsepower1weight0acceleration1model0origin0class0,cylinders1displacement0horsepower1weight1acceleration0model0origin0class0,cylinders1displacement0horsepower2weight0acceleration0model0origin0class0,cylinders1displacement1horsepower0weight0acceleration0model0origin0class1,cylinders1displacement1horsepower0weight0acceleration0model0origin1class0,cylinders1displacement1horsepower0weight0acceleration0model1origin0class0,cylinders1displacement1horsepower0weight0acceleration1model0origin0class0,cylinders1displacement1horsepower0weight1acceleration0model0origin0class0,cylinders1displacement1horsepower1weight0acceleration0model0origin0class0,cylinders1displacement2horsepower0weight0acceleration0model0origin0class0,cylinders2displacement0horsepower0weight0acceleration0model0origin0class1,cylinders2displacement0horsepower0weight0acceleration0model0origin1class0,cylinders2displacement0horsepower0weight0acceleration0model1origin0class0,cylinders2displacement0horsepower0weight0acceleration1model0origin0class0,cylinders2displacement0horsepower0weight1acceleration0model0origin0class0,cylinders2displacement0horsepower1weight0acceleration0model0origin0class0,cylinders2displacement1horsepower0weight0acceleration0model0origin0class0,cylinders3displacement0horsepower0weight0acceleration0model0origin0class0
6,200,88,3060,17.1,81,1,20.2,8242.408,408.03999999999996,20.2,1.0,33051.24,1636.2,81.0,132532.19999999998,6561.0,531441.0,6977.484,345.42,17.1,27979.02,1385.1000000000001,112193.1,5906.682000000001,292.41,23685.210000000003,5000.211000000001,1248602.4,61812.0,3060.0,5006772.0,247860.0,2.007666E7,1056985.2000000002,52326.00000000001,4238406.000000001,894774.6000000001,1.8914472E8,9363600.0,7.584516E8,1.6011756E8,2.8652616E10,35907.52,1777.6,88.0,143985.6,7128.0,577368.0,30396.960000000003,1504.8000000000002,121888.80000000002,25732.08,5439456.0,269280.0,2.181168E7,4604688.0,8.239968E8,156428.8,7744.0,627264.0,132422.40000000002,2.369664E7,681472.0,81608.0,4040.0,200.0,327240.0,16200.0,1312200.0,69084.0,3420.0000000000005,277020.00000000006,58482.00000000001,1.23624E7,612000.0,4.9572E7,1.04652E7,1.87272E9,355520.0,17600.0,1425600.0,300960.0,5.3856E7,1548800.0,808000.0,40000.0,3240000.0,684000.0,1.224E8,3520000.0,8000000.0,2448.24,121.19999999999999,6.0,9817.199999999999,486.0,39366.0,2072.52,102.60000000000001,8310.6,1754.46,370872.0,18360.0,1487160.0,313956.0,5.61816E7,10665.6,528.0,42768.0,9028.800000000001,1615680.0,46464.0,24240.0,1200.0,97200.0,20520.0,3672000.0,105600.0,240000.0,727.1999999999999,36.0,2916.0,615.6,110160.0,3168.0,7200.0,216.0
6,225,85,3465,16.6,81,1,17.6,5451.776000000002,309.76000000000005,17.6,1.0,25090.560000000005,1425.6000000000001,81.0,115473.6,6561.0,531441.0,5142.016000000001,292.16,16.6,23664.960000000003,1344.6000000000001,108912.6,4849.856000000002,275.56000000000006,22320.360000000004,4574.296000000001,1073318.4000000001,60984.00000000001,3465.0,4939704.0,280665.0,2.2733865E7,1012334.4000000003,57519.00000000001,4659039.000000001,954815.4000000003,2.1130956000000003E8,1.2006225E7,9.72504225E8,1.9930333500000003E8,4.1601569625E10,26329.600000000006,1496.0000000000002,85.0,121176.00000000001,6885.0,557685.0,24833.600000000006,1411.0000000000002,114291.00000000001,23422.600000000006,5183640.0,294525.0,2.3856525E7,4889115.0,1.020529125E9,127160.00000000001,7225.0,585225.0,119935.00000000001,2.5034625E7,614125.0,69696.00000000001,3960.0000000000005,225.0,320760.0,18225.0,1476225.0,65736.00000000001,3735.0000000000005,302535.00000000006,62001.000000000015,1.3721400000000002E7,779625.0,6.3149625E7,1.2941775000000002E7,2.701400625E9,336600.0,19125.0,1549125.0,317475.0,6.6268125E7,1625625.0,891000.0000000001,50625.0,4100625.0,840375.0000000001,1.75415625E8,4303125.0,1.1390625E7,1858.5600000000004,105.60000000000001,6.0,8553.6,486.0,39366.0,1752.9600000000003,99.60000000000001,8067.6,1653.3600000000004,365904.00000000006,20790.0,1683990.0,345114.00000000006,7.203735E7,8976.0,510.0,41310.0,8466.0,1767150.0,43350.0,23760.000000000004,1350.0,109350.0,22410.000000000004,4677750.0,114750.0,303750.0,633.6,36.0,2916.0,597.6,124740.0,3060.0,8100.0,216.0
4,112,88,2605,19.6,82,1,28,21952.0,784.0,28.0,1.0,64288.0,2296.0,82.0,188272.0,6724.0,551368.0,15366.400000000001,548.8000000000001,19.6,45001.6,1607.2,131790.40000000002,10756.480000000003,384.1600000000001,31501.120000000006,7529.536000000002,2042320.0,72940.0,2605.0,5981080.0,213610.0,1.751602E7,1429624.0000000002,51058.00000000001,4186756.0000000005,1000736.8000000002,1.900087E8,6786025.0,5.5645405E8,1.3300609000000001E8,1.7677595125E10,68992.0,2464.0,88.0,202048.0,7216.0,591712.0,48294.40000000001,1724.8000000000002,141433.6,33806.08000000001,6418720.0,229240.0,1.879768E7,4493104.0,5.971702E8,216832.0,7744.0,635008.0,151782.40000000002,2.017312E7,681472.0,87808.0,3136.0,112.0,257152.0,9184.0,753088.0,61465.600000000006,2195.2000000000003,180006.40000000002,43025.92000000001,8169280.0,291760.0,2.392432E7,5718496.0,7.600348E8,275968.0,9856.0,808192.0,193177.6,2.567488E7,867328.0,351232.0,12544.0,1028608.0,245862.40000000002,3.267712E7,1103872.0,1404928.0,3136.0,112.0,4.0,9184.0,328.0,26896.0,2195.2000000000003,78.4,6428.8,1536.6400000000003,291760.0,10420.0,854440.0,204232.00000000003,2.71441E7,9856.0,352.0,28864.0,6899.200000000001,916960.0,30976.0,12544.0,448.0,36736.0,8780.800000000001,1167040.0,39424.0,50176.0,448.0,16.0,1312.0,313.6,41680.0,1408.0,1792.0,64.0
4,112,88,2640,18.6,82,1,27,19683.0,729.0,27.0,1.0,59778.0,2214.0,82.0,181548.0,6724.0,551368.0,13559.400000000001,502.20000000000005,18.6,41180.4,1525.2,125066.40000000001,9340.920000000002,345.96000000000004,28368.72,6434.856000000002,1924560.0,71280.0,2640.0,5844960.0,216480.0,1.775136E7,1325808.0000000002,49104.00000000001,4026528.0000000005,913334.4000000001,1.881792E8,6969600.0,5.715072E8,1.2963456000000001E8,1.8399744E10,64152.0,2376.0,88.0,194832.0,7216.0,591712.0,44193.600000000006,1636.8000000000002,134217.6,30444.480000000003,6272640.0,232320.0,1.905024E7,4321152.0,6.133248E8,209088.0,7744.0,635008.0,144038.40000000002,2.044416E7,681472.0,81648.0,3024.0,112.0,247968.0,9184.0,753088.0,56246.40000000001,2083.2000000000003,170822.40000000002,38747.520000000004,7983360.0,295680.0,2.424576E7,5499648.0,7.805952E8,266112.0,9856.0,808192.0,183321.6,2.601984E7,867328.0,338688.0,12544.0,1028608.0,233318.40000000002,3.311616E7,1103872.0,1404928.0,2916.0,108.0,4.0,8856.0,328.0,26896.0,2008.8000000000002,74.4,6100.8,1383.8400000000001,285120.0,10560.0,865920.0,196416.00000000003,2.78784E7,9504.0,352.0,28864.0,6547.200000000001,929280.0,30976.0,12096.0,448.0,36736.0,8332.800000000001,1182720.0,39424.0,50176.0,432.0,16.0,1312.0,297.6,42240.0,1408.0,1792.0,64.0
4,112,88,2395,18,82,1,34,39304.0,1156.0,34.0,1.0,94792.0,2788.0,82.0,228616.0,6724.0,551368.0,20808.0,612.0,18.0,50184.0,1476.0,121032.0,11016.0,324.0,26568.0,5832.0,2768620.0,81430.0,2395.0,6677260.0,196390.0,1.610398E7,1465740.0,43110.0,3535020.0,775980.0,1.9502485E8,5736025.0,4.7035405E8,1.0324845E8,1.3737779875E10,101728.0,2992.0,88.0,245344.0,7216.0,591712.0,53856.0,1584.0,129888.0,28512.0,7165840.0,210760.0,1.728232E7,3793680.0,5.047702E8,263296.0,7744.0,635008.0,139392.0,1.854688E7,681472.0,129472.0,3808.0,112.0,312256.0,9184.0,753088.0,68544.0,2016.0,165312.0,36288.0,9120160.0,268240.0,2.199568E7,4828320.0,6.424348E8,335104.0,9856.0,808192.0,177408.0,2.360512E7,867328.0,426496.0,12544.0,1028608.0,225792.0,3.004288E7,1103872.0,1404928.0,4624.0,136.0,4.0,11152.0,328.0,26896.0,2448.0,72.0,5904.0,1296.0,325720.0,9580.0,785560.0,172440.0,2.29441E7,11968.0,352.0,28864.0,6336.0,843040.0,30976.0,15232.0,448.0,36736.0,8064.0,1072960.0,39424.0,50176.0,544.0,16.0,1312.0,288.0,38320.0,1408.0,1792.0,64.0
4,112,85,2575,16.2,82,1,31,29791.0,961.0,31.0,1.0,78802.0,2542.0,82.0,208444.0,6724.0,551368.0,15568.199999999999,502.2,16.2,41180.399999999994,1328.3999999999999,108928.79999999999,8135.64,262.44,21520.079999999998,4251.527999999999,2474575.0,79825.0,2575.0,6545650.0,211150.0,1.73143E7,1293165.0,41715.0,3420630.0,675783.0,2.05549375E8,6630625.0,5.4371125E8,1.07416125E8,1.7073859375E10,81685.0,2635.0,85.0,216070.0,6970.0,571540.0,42687.0,1377.0,112914.0,22307.4,6785125.0,218875.0,1.794775E7,3545775.0,5.63603125E8,223975.0,7225.0,592450.0,117045.0,1.8604375E7,614125.0,107632.0,3472.0,112.0,284704.0,9184.0,753088.0,56246.399999999994,1814.3999999999999,148780.8,29393.28,8940400.0,288400.0,2.36488E7,4672080.0,7.4263E8,295120.0,9520.0,780640.0,154224.0,2.4514E7,809200.0,388864.0,12544.0,1028608.0,203212.8,3.23008E7,1066240.0,1404928.0,3844.0,124.0,4.0,10168.0,328.0,26896.0,2008.8,64.8,5313.599999999999,1049.76,319300.0,10300.0,844600.0,166860.0,2.65225E7,10540.0,340.0,27880.0,5508.0,875500.0,28900.0,13888.0,448.0,36736.0,7257.599999999999,1153600.0,38080.0,50176.0,496.0,16.0,1312.0,259.2,41200.0,1360.0,1792.0,64.0
4,135,84,2525,16,82,1,29,24389.0,841.0,29.0,1.0,68962.0,2378.0,82.0,194996.0,6724.0,551368.0,13456.0,464.0,16.0,38048.0,1312.0,107584.0,7424.0,256.0,20992.0,4096.0,2123525.0,73225.0,2525.0,6004450.0,207050.0,1.69781E7,1171600.0,40400.0,3312800.0,646400.0,1.84893125E8,6375625.0,5.2280125E8,1.0201E8,1.6098453125E10,70644.0,2436.0,84.0,199752.0,6888.0,564816.0,38976.0,1344.0,110208.0,21504.0,6150900.0,212100.0,1.73922E7,3393600.0,5.355525E8,204624.0,7056.0,578592.0,112896.0,1.78164E7,592704.0,113535.0,3915.0,135.0,321030.0,11070.0,907740.0,62640.0,2160.0,177120.0,34560.0,9885375.0,340875.0,2.795175E7,5454000.0,8.60709375E8,328860.0,11340.0,929880.0,181440.0,2.86335E7,952560.0,528525.0,18225.0,1494450.0,291600.0,4.6018125E7,1530900.0,2460375.0,3364.0,116.0,4.0,9512.0,328.0,26896.0,1856.0,64.0,5248.0,1024.0,292900.0,10100.0,828200.0,161600.0,2.55025E7,9744.0,336.0,27552.0,5376.0,848400.0,28224.0,15660.0,540.0,44280.0,8640.0,1363500.0,45360.0,72900.0,464.0,16.0,1312.0,256.0,40400.0,1344.0,2160.0,64.0
4,151,90,2735,18,82,1,27,19683.0,729.0,27.0,1.0,59778.0,2214.0,82.0,181548.0,6724.0,551368.0,13122.0,486.0,18.0,39852.0,1476.0,121032.0,8748.0,324.0,26568.0,5832.0,1993815.0,73845.0,2735.0,6055290.0,224270.0,1.839014E7,1329210.0,49230.0,4036860.0,886140.0,2.01966075E8,7480225.0,6.1337845E8,1.3464405E8,2.0458415375E10,65610.0,2430.0,90.0,199260.0,7380.0,605160.0,43740.0,1620.0,132840.0,29160.0,6646050.0,246150.0,2.01843E7,4430700.0,6.7322025E8,218700.0,8100.0,664200.0,145800.0,2.21535E7,729000.0,110079.0,4077.0,151.0,334314.0,12382.0,1015324.0,73386.0,2718.0,222876.0,48924.0,1.1150595E7,412985.0,3.386477E7,7433730.0,1.129513975E9,366930.0,13590.0,1114380.0,244620.0,3.716865E7,1223100.0,615627.0,22801.0,1869682.0,410418.0,6.2360735E7,2052090.0,3442951.0,2916.0,108.0,4.0,8856.0,328.0,26896.0,1944.0,72.0,5904.0,1296.0,295380.0,10940.0,897080.0,196920.0,2.99209E7,9720.0,360.0,29520.0,6480.0,984600.0,32400.0,16308.0,604.0,49528.0,10872.0,1651940.0,54360.0,91204.0,432.0,16.0,1312.0,288.0,43760.0,1440.0,2416.0,64.0
4,140,92,2865,16.4,82,1,24,13824.0,576.0,24.0,1.0,47232.0,1968.0,82.0,161376.0,6724.0,551368.0,9446.4,393.59999999999997,16.4,32275.199999999997,1344.8,110273.59999999999,6455.039999999999,268.96,22054.719999999998,4410.943999999999,1650240.0,68760.0,2865.0,5638320.0,234930.0,1.926426E7,1127663.9999999998,46985.99999999999,3852851.9999999995,770570.3999999999,1.969974E8,8208225.0,6.7307445E8,1.3461489E8,2.3516564625E10,52992.0,2208.0,92.0,181056.0,7544.0,618608.0,36211.2,1508.8,123721.59999999999,24744.32,6325920.0,263580.0,2.161356E7,4322712.0,7.551567E8,203136.0,8464.0,694048.0,138809.59999999998,2.424936E7,778688.0,80640.0,3360.0,140.0,275520.0,11480.0,941360.0,55104.0,2296.0,188272.0,37654.399999999994,9626400.0,401100.0,3.28902E7,6578039.999999999,1.1491515E9,309120.0,12880.0,1056160.0,211231.99999999997,3.69012E7,1184960.0,470400.0,19600.0,1607200.0,321440.0,5.6154E7,1803200.0,2744000.0,2304.0,96.0,4.0,7872.0,328.0,26896.0,1574.3999999999999,65.6,5379.2,1075.84,275040.0,11460.0,939720.0,187943.99999999997,3.28329E7,8832.0,368.0,30176.0,6035.2,1054320.0,33856.0,13440.0,560.0,45920.0,9184.0,1604400.0,51520.0,78400.0,384.0,16.0,1312.0,262.4,45840.0,1472.0,2240.0,64.0
4,151,90,3035,20.5,82,1,23,12167.0,529.0,23.0,1.0,43378.0,1886.0,82.0,154652.0,6724.0,551368.0,10844.5,471.5,20.5,38663.0,1681.0,137842.0,9665.75,420.25,34460.5,8615.125,1605515.0,69805.0,3035.0,5724010.0,248870.0,2.040734E7,1431002.5,62217.5,5101835.0,1275458.75,2.11858175E8,9211225.0,7.5532045E8,1.888301125E8,2.7956067875E10,47610.0,2070.0,90.0,169740.0,7380.0,605160.0,42435.0,1845.0,151290.0,37822.5,6282450.0,273150.0,2.23983E7,5599575.0,8.2901025E8,186300.0,8100.0,664200.0,166050.0,2.45835E7,729000.0,79879.0,3473.0,151.0,284786.0,12382.0,1015324.0,71196.5,3095.5,253831.0,63457.75,1.0540555E7,458285.0,3.757937E7,9394842.5,1.390894975E9,312570.0,13590.0,1114380.0,278595.0,4.124565E7,1223100.0,524423.0,22801.0,1869682.0,467420.5,6.9201035E7,2052090.0,3442951.0,2116.0,92.0,4.0,7544.0,328.0,26896.0,1886.0,82.0,6724.0,1681.0,279220.0,12140.0,995480.0,248870.0,3.68449E7,8280.0,360.0,29520.0,7380.0,1092600.0,32400.0,13892.0,604.0,49528.0,12382.0,1833140.0,54360.0,91204.0,368.0,16.0,1312.0,328.0,48560.0,1440.0,2416.0,64.0
4,105,74,1980,15.3,82,2,36,46656.0,2592.0,144.0,8.0,106272.0,5904.0,328.0,242064.0,13448.0,551368.0,19828.8,1101.6000000000001,61.2,45165.600000000006,2509.2000000000003,102877.20000000001,8427.240000000002,468.18000000000006,19195.38,3581.5770000000007,2566080.0,142560.0,7920.0,5844960.0,324720.0,1.331352E7,1090584.0,60588.0,2484108.0,463498.20000000007,1.411344E8,7840800.0,3.214728E8,5.998212E7,7.762392E9,95904.0,5328.0,296.0,218448.0,12136.0,497576.0,40759.200000000004,2264.4,92840.40000000001,17322.660000000003,5274720.0,293040.0,1.201464E7,2241756.0,2.901096E8,197136.0,10952.0,449032.0,83782.8,1.084248E7,405224.0,136080.0,7560.0,420.0,309960.0,17220.0,706020.0,57834.0,3213.0,131733.0,24579.450000000004,7484400.0,415800.0,1.70478E7,3180870.0,4.11642E8,279720.0,15540.0,637140.0,118881.0,1.53846E7,574980.0,396900.0,22050.0,904050.0,168682.5,2.18295E7,815850.0,1157625.0,5184.0,288.0,16.0,11808.0,656.0,26896.0,2203.2000000000003,122.4,5018.400000000001,936.3600000000001,285120.0,15840.0,649440.0,121176.0,1.56816E7,10656.0,592.0,24272.0,4528.8,586080.0,21904.0,15120.0,840.0,34440.0,6426.0,831600.0,31080.0,44100.0,576.0,32.0,1312.0,244.8,31680.0,1184.0,1680.0,64.0
4,91,68,2025,18.2,82,3,37,50653.0,4107.0,333.0,27.0,112258.0,9102.0,738.0,248788.0,20172.0,551368.0,24915.8,2020.1999999999998,163.79999999999998,55218.799999999996,4477.2,122376.79999999999,12255.879999999997,993.7199999999998,27161.679999999997,6028.567999999999,2772225.0,224775.0,18225.0,6143850.0,498150.0,1.36161E7,1363635.0,110565.0,3022110.0,670760.9999999999,1.51723125E8,1.2301875E7,3.3625125E8,7.4631375E7,8.303765625E9,93092.0,7548.0,612.0,206312.0,16728.0,457232.0,45791.2,3712.7999999999997,101483.2,22524.319999999996,5094900.0,413100.0,1.12914E7,2506140.0,2.788425E8,171088.0,13872.0,379168.0,84156.8,9363600.0,314432.0,124579.0,10101.0,819.0,276094.0,22386.0,611884.0,61279.4,4968.6,135808.4,30142.839999999997,6818175.0,552825.0,1.511055E7,3353805.0,3.73156875E8,228956.0,18564.0,507416.0,112621.59999999999,1.25307E7,420784.0,306397.0,24843.0,679042.0,150714.19999999998,1.6769025E7,563108.0,753571.0,5476.0,444.0,36.0,12136.0,984.0,26896.0,2693.6,218.39999999999998,5969.599999999999,1324.9599999999998,299700.0,24300.0,664200.0,147420.0,1.64025E7,10064.0,816.0,22304.0,4950.4,550800.0,18496.0,13468.0,1092.0,29848.0,6624.8,737100.0,24752.0,33124.0,592.0,48.0,1312.0,291.2,32400.0,1088.0,1456.0,64.0
4,91,68,1970,17.6,82,3,31,29791.0,2883.0,279.0,27.0,78802.0,7626.0,738.0,208444.0,20172.0,551368.0,16913.600000000002,1636.8000000000002,158.4,44739.200000000004,4329.6,118342.40000000001,9602.560000000001,929.2800000000002,25400.320000000003,5451.776000000002,1893170.0,183210.0,17730.0,5007740.0,484620.0,1.324628E7,1074832.0,104016.0,2843104.0,610227.2000000001,1.203079E8,1.16427E7,3.182338E8,6.830384E7,7.645373E9,65348.0,6324.0,612.0,172856.0,16728.0,457232.0,37100.8,3590.4000000000005,98137.60000000002,21063.680000000004,4152760.0,401880.0,1.098472E7,2357696.0,2.639012E8,143344.0,13872.0,379168.0,81382.40000000001,9109280.0,314432.0,87451.0,8463.0,819.0,231322.0,22386.0,611884.0,49649.600000000006,4804.8,131331.2,28188.160000000003,5557370.0,537810.0,1.470014E7,3155152.0000000005,3.531619E8,191828.0,18564.0,507416.0,108908.8,1.219036E7,420784.0,256711.0,24843.0,679042.0,145745.6,1.631357E7,563108.0,753571.0,3844.0,372.0,36.0,10168.0,984.0,26896.0,2182.4,211.20000000000002,5772.8,1239.0400000000002,244280.0,23640.0,646160.0,138688.0,1.55236E7,8432.0,816.0,22304.0,4787.200000000001,535840.0,18496.0,11284.0,1092.0,29848.0,6406.400000000001,717080.0,24752.0,33124.0,496.0,48.0,1312.0,281.6,31520.0,1088.0,1456.0,64.0
4,105,63,2125,14.7,82,1,38,54872.0,1444.0,38.0,1.0,118408.0,3116.0,82.0,255512.0,6724.0,551368.0,21226.8,558.6,14.7,45805.2,1205.3999999999999,98842.79999999999,8211.419999999998,216.08999999999997,17719.379999999997,3176.5229999999997,3068500.0,80750.0,2125.0,6621500.0,174250.0,1.42885E7,1187025.0,31237.5,2561475.0,459191.24999999994,1.7159375E8,4515625.0,3.7028125E8,6.63796875E7,9.595703125E9,90972.0,2394.0,63.0,196308.0,5166.0,423612.0,35191.799999999996,926.0999999999999,75940.2,13613.669999999998,5087250.0,133875.0,1.097775E7,1967962.5,2.84484375E8,150822.0,3969.0,325458.0,58344.299999999996,8434125.0,250047.0,151620.0,3990.0,105.0,327180.0,8610.0,706020.0,58653.0,1543.5,126567.0,22689.449999999997,8478750.0,223125.0,1.829625E7,3279937.5,4.74140625E8,251370.0,6615.0,542430.0,97240.5,1.4056875E7,416745.0,418950.0,11025.0,904050.0,162067.5,2.3428125E7,694575.0,1157625.0,5776.0,152.0,4.0,12464.0,328.0,26896.0,2234.4,58.8,4821.599999999999,864.3599999999999,323000.0,8500.0,697000.0,124950.0,1.80625E7,9576.0,252.0,20664.0,3704.3999999999996,535500.0,15876.0,15960.0,420.0,34440.0,6174.0,892500.0,26460.0,44100.0,608.0,16.0,1312.0,235.2,34000.0,1008.0,1680.0,64.0
